src_port,dst_port,protocol,packet_rate,byte_rate,avg_pkt_size,flow_duration_ms,total_pkts,total_bytes,syn_cnt,ack_cnt,fin_cnt,rst_cnt,psh_cnt,urg_cnt,unique_dst_ips,unique_dst_ports,iat_mean_ms,iat_std_ms,payload_entropy,tcp_win_sz,icmp_type,label
23920,25,6,59.84763081210565,60764.95400317694,393.93872985555794,8239.191440803555,91.64537076491402,566123.3837798771,2.594122420720608,56.8533254402773,32.21647897386706,1.4467646573940764,4.622742996121305,0.8919603697131766,2.475227081990736,5.961736973986728,13.48314283653568,13.460581190317221,6.578135029242162,65535.0,-1,0
60672,51623,6,5.550870127992255,38453.78010910339,501.74802895961886,1389.9711847572287,31.267375849877183,1694.4945014911448,14.83125505440526,117.91878767751534,32.44939903713889,2.59487723152856,504.1119346545972,0.4533984891293713,1.0,5.236400778063768,34.52229529117517,9.122875946405783,5.199840039706633,38564.89279673984,-1,0
8424,20724,6,113.1282408062037,75258.74551519705,680.6835074323276,80.19732553904504,296.5324637032378,49115.73010578591,19.09865603250298,128.43498717767008,51.21160944125266,5.33482001825536,7.841332027209569,2.0025225787091476,1.3566497878152513,2.108573236036852,48.39007427401896,0.6500875810087298,3.013997560344446,27013.283700435957,-1,0
12417,80,1,43.111285734485804,22881.90649845241,484.9436817674261,5062.081982801071,64.83930811516223,10707.135735340313,5.3693550709900855,5.57504493630566,8.070966112999015,3.858295476671429,85.10010558061559,0.10005925667323516,5.491830972170341,2.3650017147836975,13.1075970071398,7.5716202356505145,3.4650963768249508,46721.54619121182,-1,0
30678,20170,6,19.002550728885282,100.0,224.24595681210198,60.23414263255473,13.756216377523486,23017.90848375028,5.452981822851576,74.2147534344868,12.608768462694567,1.7912633343218596,12.25602093043099,0.2534781974415701,1.0,5.0165969938698005,8.89145219990622,14.648388978214077,3.1566408823762413,21276.74660480705,-1,0
8327,57358,17,22.178675390246138,53225.49510394146,288.5874195296077,1067.0229050640455,107.37145791174252,9414.589086646012,15.01341516874814,605.8436936833931,7.686582857147531,2.1614970750078006,175.56833360493377,1.775208037420241,7.942713056383059,6.395124506508225,9.945475123960103,21.44402563780444,5.066353807200134,59212.92399658832,-1,0
19903,26916,6,121.51622938142054,3229.832363023299,547.9624660251521,2524.7216333395027,152.6025042502048,1512039.2684598234,2.595314083079858,705.3440819848737,4.234935215477002,4.663696126058995,31.930090324169306,0.388858357008573,1.0,10.222869802153626,13.412071708513377,0.7540594476773606,6.005369639386136,48506.03743690176,-1,0
14713,30309,6,98.79709609516831,20272.621188953148,621.0478086287706,944.6548313711903,27.157263938147416,637422.750848297,41.241662391494856,440.80281674035007,51.03294873278533,17.10799047630723,34.659100006226545,0.13860049786953804,2.09487998741965,6.105465611273898,7.795321859375178,78.0878466656489,6.354148977185344,19035.91207699947,-1,0
48600,25,6,22.22026471014914,29588.740861414404,439.94223870806036,4002.2137052810317,128.49000146150735,521604.19975949335,46.58394365570171,61.150058594188884,5.61912625464773,14.730885180426231,79.31895716171474,1.9938959426081986,1.69340051706404,1.0,26.160091309300867,16.98700871111183,6.196222180198934,30774.109027015234,-1,0
7840,443,1,63.701721940460104,7944.65721457179,685.2430586673412,389.0020770738912,126.72144253144337,114095.85303516203,23.291064429775616,52.3271186074949,61.345584170285484,9.08402443940991,1.3190906488440974,1.1335799911828162,14.654708684557608,11.532988677094192,15.963883536936917,10.325766793802579,8.0,22252.221728159668,8,0
64274,32365,6,62.98419154409749,35587.83903881417,477.1601566669086,476.4192399805997,13.391155775047123,230124.1924722415,1.4511006449735395,131.04102135253763,71.38832307308498,0.5664007453487465,88.00764508263863,0.34315077879305683,19.361640352035934,1.0,8.614847986625717,32.31081247740634,4.581144164832312,27001.854466946264,8,0
7993,47197,6,40.3182575672112,11509.959767284365,436.9347282842486,1935.4383140076138,101.73864125052667,2140244.8685311824,5.766922351923713,26.609014934850805,32.17060881909517,2.6657766664267832,67.03146613011506,2.910874399183527,5.231807513726723,8.28496019700042,15.202411996589678,0.21150685240726252,6.585149823870874,16695.218128748314,-1,0
34041,35810,6,49.437999519190186,9839.169914992728,488.542666749713,450.8143544043333,30.477304678222545,324035.57407067955,18.382972898016884,200.6839072691705,6.486250786833867,6.163239398111244,42.435995761436715,2.610499015899233,2.754276599768285,7.638260230657109,26.686024497537318,2.585444086516282,1.616060480592548,18609.753226979465,-1,0
29320,57455,6,112.45102322193654,217526.2479657021,334.9663926488222,1909.4143108417395,44.82475355715298,215235.7158556208,44.94450085137069,287.65348105347925,29.65657744910987,7.419497076780653,9.447034807923622,0.3193615558211182,2.970176004339032,1.0,7.693429824776765,43.13101368744064,6.894850072808875,40972.73727079941,8,0
40305,59508,6,51.65021383093224,141049.33722798442,525.786741676744,13325.870190198011,13.502102756112563,538783.562714593,16.261209658893282,99.04596907118149,6.525787081809161,2.970313746696362,133.52047199009996,1.2965656447436538,1.262482957270931,1.0,2.212006209916615,3.205770214553856,3.5283428845527283,34662.26031333871,-1,0
24448,17818,6,25.35220812628015,31919.274423084098,793.9636017569101,4689.254533155892,180.6851910781022,47470.04932464109,35.09526781428073,26.454925634332287,0.39176150384503156,1.9431901825049938,82.19978798963928,2.1833675587073946,5.931198400658256,7.6468802155862665,1.6619888401601437,6.33572555387472,4.492966176436642,52030.15230446496,-1,0
3333,80,17,10.529211992948948,61638.87094053349,337.43956945293564,4769.073744196444,68.29245290672645,515383.20895982225,10.985517718346212,174.66033564571555,15.257063360582942,1.1208782729612856,1.7385400255399117,1.623035628569657,2.6698055450651883,3.475840547427875,8.283960598959194,25.287932262079146,3.2679026830838347,18764.11717755531,-1,0
14353,19487,6,43.825803545696665,29150.728286406764,243.05665562127945,5813.669818136549,118.617492201589,346906.69436071895,25.10256023174795,276.2929588089742,40.38058653128633,3.8818092839843747,50.30608036241945,0.3978957534014461,1.903152575066846,1.0,11.407407800046785,18.454046694487534,6.40366600117598,44386.37907680463,-1,0
8809,53376,6,1.882036583361604,7892.131759816573,627.2876801810887,3331.7627164738033,121.40187753898381,973057.464612444,0.9535412784051538,87.20699362242344,5.850652955361685,0.06128295530580987,26.815415700529183,0.3371255018484462,1.4833358523506972,4.6196387497716405,14.150816203161122,7.827916727792872,4.191366103357021,19684.74230643509,-1,0
49024,22975,1,80.35006260258946,7078.688193510568,805.4617941020897,1833.659523768698,92.31859624424195,593968.3351982533,10.49773708950709,183.94703521521066,37.240060134797886,0.8113043260781119,49.12107333161953,0.03767350572393955,6.770823779615975,6.079341935028653,1.9336694382718833,37.70274341098345,2.8955570590796693,47771.33935222937,-1,0
2007,29487,6,179.14530292339478,44537.778386249316,333.6313873771237,7078.940219434089,60.7889711847087,521836.23768575216,6.010598973271321,90.2137145751932,11.609381845869818,2.514163958644767,42.23254435926469,0.12038357841487264,1.0,5.394799625886075,12.947710714893667,3.771038742295595,5.824796545514713,48324.38625141121,-1,0
14269,25,17,152.3636355785252,216837.92204168637,621.3675434024043,385.6356266327288,224.5990253158096,3368846.412851004,51.97425599551615,275.69586981807623,15.605805828582275,0.8314409183435466,21.64352193969601,1.1962133661763417,2.2607409191828607,2.20164872207687,26.34271692073303,0.1792457232080576,6.6028862460862605,16731.79013278493,-1,1
31706,8080,17,188.76528910931444,34012.8091191722,411.5245526319191,2280.24656510434,39.06889626058423,1984904.4101507587,22.723107845937893,0.5010987742015002,7.640809956431488,0.7019264011376027,48.08547020241789,4.057477709298318,1.2702819316551253,1.0,13.959727970622023,3.6195971708904766,7.7910514070609596,6634.116101418622,-1,1
59162,6925,1,232.29498081091486,40292.26157928412,493.9945750054112,5768.967604956627,241.11108028489602,421.91570936826776,42.15677783531719,154.0802223824449,16.052168048524813,3.3599964411371386,44.97672717038829,4.074461963204403,1.0,11.939073432662429,5.181327011396318,23.423154481035112,5.811381614229953,0.0,-1,0
61652,45696,1,66.14112765662163,13711.552518682574,205.32293482792852,2406.775104699223,51.12452032271315,199963.60125681225,3.936104796673097,170.83618521887482,82.35495798474092,2.0476648768747663,92.02221298702777,0.1062727239889349,1.0,1.0,12.340200534335013,9.932107039961945,7.71862072133301,12641.120914171526,-1,0
4627,25,6,60.98545210740223,64903.406575141154,566.8906858503562,22.77889600165736,201.20269188449117,404673.4291692095,3.8611730343258905,379.08968409056996,13.99489016341259,0.18907899121416677,33.21521068113034,0.22787182151898613,1.1665883222623599,1.0,49.347377040945915,20.920352717918643,6.732427695033877,25271.924704377558,-1,0
8834,33100,17,49.523434149032795,115405.87116480796,283.1843050193919,374.79358210399624,56.312627696001385,24217.583397789065,12.893696553091832,58.24813802575327,1.643514029486249,9.003914578330342,16.108748737833363,1.464286773252656,1.1494660166978645,1.0,2.1274319215426365,7.758568445718515,4.499942930060717,28007.267593229484,-1,0
2835,40115,6,61.896082795879494,90318.47086166812,403.63243487462756,12859.127053616627,124.11610454437358,769655.0241529183,1.233930405795628,56.93200215528139,64.64930624790085,9.50337691358759,104.53776541001345,0.12427046928074258,4.906281241886112,1.0,13.657049243914624,0.12852064022595658,2.764614373976856,9267.176158165199,-1,0
15914,15598,6,119.89002156046966,239899.61555324623,314.3960931146459,6916.449775515444,197.892460411103,2812304.4543514433,10.632288143521993,60.597238899635755,5.924433682290738,2.92961195338018,80.67459706558807,1.7080397931973668,2.025317944035532,7.4034467968361195,5.3785821152146704,2.2700846083932853,5.115354659414073,35391.45906680837,-1,0
44713,443,1,65.9717608949293,108188.83404484254,793.62429797257,442.02741164124296,34.762065787715215,130948.59831603029,11.04058191644569,451.74903754465447,8.316840005926737,2.213874287398342,6.6736619373253365,0.3981762166189678,1.0,5.964907945229357,57.687439535969524,9.627630927512957,3.434827553897499,0.0,-1,0
6426,7457,6,7.646856304586567,9775.040225654253,695.1240637230025,1267.5095546175846,4.4280479335482354,665819.0363145039,6.797214506598498,152.78913761297636,14.686589852907211,0.1368997190810572,112.80663128517325,0.1812774908652108,1.4810538410550647,3.06773545419163,22.568954523512804,10.561609125181803,8.0,41114.402269488775,-1,0
5002,39057,6,98.1661683682733,5510.674115578432,495.3582863118534,746.918885323302,161.30302572591216,389047.1013468501,1.371154985867329,9.093794672554239,26.594536023622023,0.22954731096596986,18.318352656435057,0.33593577958094106,1.0,1.2440975305351953,30.806677906267094,23.8340113899909,5.097964202493923,45941.02571036928,-1,0
5225,46880,6,104.35233888427258,42197.844690350255,490.499707990712,4109.707559061863,12.208387495156714,64430.56966724411,15.870401882705513,83.53218099941228,3.0450445357250224,9.391039356521665,296.7032324784794,0.056908868886732265,2.3291892465773874,1.0,0.7837994521854517,27.608269180712945,5.2106158557865685,0.0,-1,0
34137,20593,6,92.52189343487215,27340.685845371438,378.98152871725176,18.50111042723125,35.60213911413048,57002.660491054936,8.447231164185098,364.6085753378235,52.63746404365854,7.526947908699821,78.33539703943643,1.4533497787295846,1.0,6.946908808495923,14.908411434490619,15.185312348422633,6.570406228139948,41646.198631314655,-1,0
58513,53,6,72.98087260904369,52295.63858767827,557.5657028344616,1996.4587240343528,14.262900388365386,455787.78818731115,20.775540696093536,67.94760005147165,32.85236647575487,11.185662950168654,546.7146680107979,0.429575618922447,1.0,6.279082198464904,15.629307421224665,35.05280507941591,5.3742083342768145,35818.105370217774,-1,0
31494,443,6,66.13301823260275,84479.18173893956,647.1729699352471,2216.920723077925,89.03153674549274,355227.72192962427,4.1659759927531494,620.8150115855848,5.225581952138643,0.015219458967976156,0.6000028710403278,1.0274442233909018,1.0,2.7222380505400814,7.04115587468525,4.065190912996588,6.382733347415977,18729.607919673625,-1,0
21764,8080,6,212.6657040735628,13930.993639101269,858.5617658716053,2759.1883293607757,81.26747741772091,306755.1774791741,13.784671892638102,204.04972059730588,47.37006748302652,4.690938472049385,140.93951058528154,0.4358100174967739,2.4442665469272993,1.0,15.787340187408732,8.015690112566585,6.023813562908561,27430.552454873115,-1,0
40027,53,6,5.172330413493973,3489.3796854429006,616.307114828656,1721.5398179340123,38.657787868231075,22568.271719928085,5.176153585865847,13.152569512508464,11.23216374468768,6.964654313454095,59.19972264280422,3.2154901663975086,1.0,1.3560149958084797,13.515025661200397,8.451635721601587,6.392762386771793,9987.926054060552,-1,0
26917,25,6,37.59448272467322,36368.837590985066,667.5485912207878,4078.0608019406736,116.39302042313288,401286.4816865525,0.34767970819544025,5.2544954271125555,3.8912662878730107,5.182756652854588,87.36139876726529,0.25158159540046204,2.8536671655565984,5.762200133704854,84.39840772500068,10.931572023154576,7.299189104532701,31348.294192460395,-1,0
17644,53,6,49.12525293495514,39628.30343162296,489.64451327498347,1329.9168586989736,18.834849112529152,1912794.724955187,4.125205725193127,218.8336870228916,21.84696165133739,4.710617879521488,91.99155215867579,1.1045387312600214,2.3833786844422935,1.0,9.150429657052523,35.52700895403373,2.8816078833083654,36265.5830003274,-1,0
23740,80,17,68.83191472068681,17294.240769162632,647.0115031370325,1445.6457100009236,217.90960428531594,81508.80639844188,28.800193318388075,562.229739011956,92.69377821695358,0.8514399980688894,5.909989237979624,1.1407931117104644,1.0,1.0,8.540116836643774,7.677932580029314,5.8459702019142386,48814.788025609305,-1,0
17290,8080,17,15.460283067481424,171701.93823972414,425.9783332180914,7948.6397931488655,22.483124960777467,173791.9095675458,8.884947185723128,619.1609208482308,15.07951034996773,4.498822575674233,211.90937831173682,1.2390099491890054,6.258344556318516,9.251508880667778,34.2256858771298,8.433837358321407,7.690357715506252,44903.559606436975,-1,0
6343,80,6,3.6948446670259734,26911.21790662334,605.8135170976572,4128.119185263763,22.09463933350541,420782.7573095557,6.051407558322418,113.18895907187513,40.788678646111954,2.2808102251820235,53.87850860887716,0.8707259552707843,2.7342906827561397,1.5926629335632798,67.55548180084706,33.61580210961809,3.0373170887536194,43983.92502900865,-1,0
50988,25,6,23.925790039050895,28347.993257405313,265.42874755100775,16195.751798696529,49.131687804235696,1069804.6975198195,0.3199179895775616,74.0509102860176,53.36403143802239,15.293270760012195,33.11450503768825,1.700771199022134,3.0210755236063607,1.0,18.788536166566914,25.3822947391896,3.83957906683497,61495.3068395438,-1,0
64198,34257,6,51.3918584139124,33144.14031824943,458.07242859261095,5964.549139414804,22.30993419725817,1001349.124313952,33.51253898749878,20.68054361367215,23.651126866279157,3.172349789765649,25.126317117565055,1.5796566871302196,2.8271788515599265,1.0,12.105273679382183,0.05585639529314509,6.702238539908334,44729.225541018815,-1,0
59341,12344,1,95.40414340601632,30164.926429759355,830.7836635653769,6882.601876166791,109.07389112940493,165216.8337928753,15.070815644121804,173.2832539924757,2.9185723380004207,2.861378064146862,57.64350158722025,0.0069906502893199406,1.7066065132717863,4.319067510977842,15.056491179816565,10.408092178642693,3.444083866611391,37435.33879725833,-1,0
42909,25,6,31.487283517605253,109745.32062427048,360.41798693332925,3801.68417872056,2.6081622877169632,171459.99476599775,0.20734307450693604,65.11799459772327,59.352495239911676,17.371968461284684,320.2136853174432,0.8956330760758413,1.0106111691553792,2.8421178374012612,4.531174553055629,1.3122891670840735,2.808790040299493,38169.545212820434,-1,0
3273,22278,1,8.303112325990716,13520.663782347001,636.448218881852,138.2408441498902,158.9418339137038,492113.85756795557,15.377262630049326,52.238156068142786,75.418363611895,1.6812649319565875,97.75979617856969,2.75791740743731,1.0,2.850753016287828,43.32037967207772,0.05776610380265414,3.9361784163059976,37947.12856757951,-1,0
61969,443,1,41.81026039306806,61590.62962669536,354.21167135584386,6291.819880653057,160.03909793429912,262256.84851969924,21.626435070650572,18.56422553401623,5.823372547586131,10.32104869489319,77.99815249093767,1.1232218737543236,14.51060319204678,4.117170014152604,13.538395371318092,16.429766308996253,5.606889314821496,39381.64150328846,-1,0
41074,53,6,41.30076199853011,1130.7203399831865,586.2527771914134,1920.4886425675695,124.09215507993548,116037.50889152476,0.7425487862987528,79.41241250682815,20.352238912656027,0.02344831252820386,71.13805186297712,0.1325282420399951,6.043074566241607,2.9019787844239655,4.994101062182582,18.02177205444002,2.921311597123923,22656.745471473798,-1,0
19483,47114,6,53.38006882360229,153304.17283649027,629.3089015622102,4759.474237535483,237.84254387195733,64867.331973632216,0.5639067598097253,306.464448239261,2.191403856289139,2.1123622064919685,46.809170136502736,0.15498731750701283,1.196822836007077,11.169800891117394,7.7889429276092,26.349138484128524,5.246575384653068,33430.69086826255,-1,0
8990,25,17,13.581959900782778,12241.647602162784,511.9156133367081,2217.0248707056367,22.206621779538096,36707.346626319486,2.430010026561638,255.05076876785427,53.1979260783425,14.51952386514446,175.0551950065483,0.04236679076210964,9.037022503408743,1.0,12.63641117521274,6.941703821353798,3.8556554216129646,45621.41600457597,-1,0
26874,80,6,47.95101325133935,13444.064286916768,548.1431201256623,815.4992779234121,76.54678837506613,623784.21593166,13.455018704345607,502.2527401395037,29.716672041809964,2.2595319651752845,36.647656832246014,0.6022846761356816,1.0,4.878588141217695,15.508806631822878,13.532660304044988,7.127332392071751,11579.23936891579,-1,0
10488,9512,6,24.48894301544705,108743.17912323936,501.6044534240297,2426.3148103432786,380.44114439139344,1469184.223704393,0.7717461255866922,73.60303237730352,44.0214076956699,1.463233001496169,88.94383254808173,0.11999332205354223,4.127920944176987,8.13574964913213,20.21056954446283,17.273091808002544,4.617677565863205,19434.019793755593,-1,0
54220,80,6,18.836842966888874,52254.188567147554,764.760991308008,750.3792440409821,96.71082450067935,1232067.3081362548,4.6069344792020335,185.2762187479666,46.117354527694985,0.92848298660985,57.14012265235047,0.7895115482099224,3.7444773771676427,12.161193953408652,6.500977394045503,20.51381407888376,4.087971291677459,49128.984653192565,8,0
38577,25,1,7.64416593453295,25039.52772472034,636.0413805301531,7185.3942843456025,66.18643046552897,522987.43714384997,14.749535828093574,93.46138469294289,16.140321580466193,2.5261950816878302,4.0040073923197905,0.7847112765127148,1.185230788843537,1.0,60.5046161049846,18.670690610969892,6.248177832333943,21519.732977890108,-1,0
56750,80,6,2.5027130200380334,169606.35603906712,607.5531884874463,2095.7152443044565,30.379320694512696,256439.98345093871,8.643121616799064,28.462967951018747,31.80221082425696,0.001138952857767589,128.08386546827785,0.6644298283592027,1.0,1.0,0.6175362242175282,20.034721593410634,4.426500882466177,55254.84119545619,-1,0
42900,46378,6,97.29121124722973,146582.00421988362,608.9636739288429,6282.720782297346,285.9467833497089,270768.41980052,5.210725376274246,178.77901710539186,4.812531253766145,3.592449960656652,139.3916399924774,2.188434215132528,1.7953674553537835,5.669247699643919,1.8983117170125718,17.341966731398706,7.4719291689561285,61350.38966366116,-1,0
41243,49323,6,13.31397579066769,111978.98791570561,759.615275245984,1749.184816026522,81.42311691392258,807181.2841572987,18.503433454133372,294.05087723995007,20.155032432465458,5.802825269327321,18.22029355694157,1.3932158135782347,5.01638556940263,4.277007960007345,30.01678148869695,21.689131935827316,2.7959499745764873,54797.4682685696,-1,0
42089,55247,6,2.7959427963515555,39233.764911505175,22.67747900938832,2576.260313368668,81.5183137764559,27462.362975071926,5.804271773478843,19.182866706707248,2.7545122762166585,1.885424586997705,279.07849423386784,0.1424734652889323,1.2892531746887355,1.0352196533911886,10.745826847449138,4.830255566983816,4.698827125092885,64052.0988971011,-1,0
47916,27557,6,6.460368865541848,92991.06497727486,287.62428467474473,6944.994619774645,125.07394620472338,148704.50456833147,14.945548006931304,377.8791722065954,0.3164712306649113,1.2836616692962441,86.6166827138732,0.7396793115276986,1.0,1.0,4.312232609510335,13.047759816746119,5.209236334163116,9488.712095680261,-1,0
37048,443,6,121.19125222011914,41565.52196091093,454.8317499826159,2632.828932471197,15.632391886446047,1100805.9371796115,13.714821462063577,139.7217109089319,6.291248460091631,1.625435002506532,398.9887865156186,0.22108566409545732,1.5054667430096131,5.548562826304943,8.032487876500149,0.34604051257500584,4.7671798062705015,20282.53478712268,-1,0
2139,80,6,2.642105541864117,84321.37200693847,763.0271474724508,828.1043819737239,74.95376481300296,370170.22866252676,3.0218235859937357,115.33447483716,45.422666234773665,2.3817348728372685,258.75276328676284,1.1123094309715982,2.4110342638686983,8.272842873003222,12.145796034921945,13.80623995744706,4.2658462786463875,25587.63131500893,-1,0
11854,29568,6,44.16751408938671,10798.222094592003,374.87281610004993,4988.455515134511,49.023700883122515,442813.69334326795,22.420351440683437,18.01114176921302,19.157736441355205,0.7007459359735635,11.846941352033106,0.6780348311216944,2.708980393445575,5.047613200499277,30.254547492830902,13.26479720781948,3.9042993027823742,8630.603286700862,-1,0
13362,38581,6,29.103652216039333,17790.19643142753,312.4170249939283,4232.189214247893,10.792028718202948,56699.48544271942,5.953496148094927,4.534969451210026,30.080144687396327,4.498356486046629,77.27559069263017,0.21494540542226956,1.7556070568008355,1.7244466266023875,5.456113653686645,19.410923847519925,6.211708872056208,28104.050903860545,-1,0
43846,25,6,124.2416359505156,46274.957162359606,736.2896075445404,5639.817381598178,56.80790523781698,302300.4861994493,51.72926888408699,15.660571859188277,60.470264041844004,2.1468062843775018,49.851637959136056,2.6732135717592165,9.492574849758636,3.6493293110644225,24.391618521964592,13.55993825395978,7.546910879349809,34898.26874050546,-1,0
50091,34093,6,50.05207380881108,57613.86141415148,780.9739522322625,139.1850897932508,9.429131767369906,145200.9422357437,8.559506304054022,26.229422078750847,7.552973811726032,8.583520852819515,652.075286586937,0.8300117728328097,5.021231392714428,1.0,2.9136787213618396,0.19158261505947477,4.813069262271057,35662.79328131167,-1,0
10750,51470,17,63.216613936758044,10755.601056390022,446.53993407512314,2904.3401926097513,78.15173556724518,709972.3483513762,9.859075742786347,64.58260457132518,7.9635781090943,3.066370656550603,14.77432937074678,4.775575816234073,4.758820414610591,1.9895938245453042,13.359053532943875,32.536670103637775,3.128156929117839,42974.37029691259,-1,0
25763,80,6,20.930329096871667,145843.39913429046,782.8181275882223,1951.4654260093134,1.44569128598074,132446.45898398093,7.3489755486913175,65.41755951383765,55.37672387782449,6.236971519779929,8.107942463701242,0.015441899467079996,2.212289140648308,3.076060697931327,12.062219768488134,11.68745819778483,3.460110460136903,19631.827995027743,-1,0
40394,65521,6,78.93275202092182,30857.19112380566,23.244883374115943,9850.437671093621,15.245461949594537,230020.69855238774,1.954762017646653,101.73726049924537,124.59093510090723,3.317106676084186,175.6793186469978,0.05659601518861285,2.0892473350977485,2.7014166792045606,33.65931565517418,5.295500254472373,5.851286802876737,29540.41891231737,-1,0
56682,18131,17,68.28731222338823,157356.68544464806,483.6088743227277,1697.035682745866,178.33905045453858,943650.5327470631,1.529381053331143,102.58064784889692,7.3947355648940505,12.785373308248642,20.098775484996086,1.161198494403907,3.6850643935492005,1.2783173181995138,23.607543905759584,0.6754973628197273,4.164444236844344,1245.6446049183178,-1,1
2254,33116,6,25.75094877728281,97916.63469922155,665.805808453105,2333.4023882034066,32.379568356341046,560314.5440047653,3.2378513822459523,46.44550872883253,5.279763559763515,3.034793803436005,21.386708160005433,0.5549057742509181,2.793674300231722,1.0,5.354013587094736,11.478876858487041,8.0,25217.294818366896,-1,0
41120,41083,17,13.029874455756088,22562.732090710226,477.8876581715028,3642.4065429463767,12.67513377620845,79203.95477430764,6.54799058857612,83.98585700849233,12.979024000011819,0.1602503932879941,286.20831641691217,0.7265220584688752,1.0,5.924676416400101,0.5060047120389837,11.28551574651012,6.138568299312855,34869.50280759198,-1,0
9081,7799,6,129.6946467532338,41583.164818127865,382.44745732351817,146.4384833086588,146.45609528917868,442015.1238814631,34.31791638143859,343.40360185227075,20.178083830969882,23.800467252268117,277.527534880494,0.24484359243649115,8.847187470520545,11.945170407862413,19.55256514834696,7.197542477947859,2.2921870667758704,46047.39423727055,-1,0
28103,53,6,22.348255781667127,44020.070902367595,178.50514263186273,2322.374947044022,115.12084039339314,176295.14932588345,8.85230251843895,103.88486132482191,12.80318912726114,0.24701800680195815,19.045446200583623,0.7492574828394445,10.256915903343375,1.0,1.3557909616225603,2.4263874477844887,7.918771691722004,41783.56558440866,-1,0
52075,41951,17,363.25491623335853,8857.417595703275,853.4964337791971,888.473497142785,96.40864464861912,11739.156119017063,37.19988118123318,397.4508406287381,22.590224367495363,2.8635078466329418,1.981827263954575,0.009146608380578482,2.4591532815717603,1.89703063714885,13.390364227141129,9.440987988353738,5.047755396477457,45803.04967171831,-1,0
22100,80,6,18.504103562873688,136482.4307088623,20.0,270.4582337610684,131.15538953784116,849873.5928326666,0.006779941229837376,203.75694284581942,32.658959400017906,5.997440429617514,195.25983213795317,0.3933736424433464,1.3427968731501407,22.674559755191304,0.25644537065064876,5.84261307977914,2.3407069534963565,16035.059595312521,-1,0
19877,6680,1,132.02400132024425,45780.22104972419,525.3649479168037,1440.3240911393211,140.05889842730357,1475616.254300285,33.21729834105084,1.6442316449654735,18.150075923103294,1.0568152108972426,113.91850203353167,2.2293713671864634,1.0,2.2113234561481288,2.530544763349562,27.96987339589891,5.109750381969796,22637.459414144,-1,0
28872,443,6,67.26099237085378,15890.08132889554,180.01362536938768,9727.350351837313,66.30657016492061,161553.41972427446,7.471670763438482,889.7004137657541,30.500477871067368,15.376234572090189,39.68241931100276,1.2991847391267504,4.519570745887555,1.5718467558738682,4.794082549692311,62.16715673965024,8.0,41272.59236006513,0,0
21440,12928,6,55.07782240798045,28629.746546520124,275.9144491788352,4438.6417161222125,25.700289198769994,915788.9110949236,4.365352490102186,57.50139922281108,9.425814950838244,2.8060764541033,3.21313646333832,1.8290493231941962,1.0,2.7060215978987805,16.76394031370314,18.186490770232314,5.8859430489580875,47063.51257499306,-1,0
15569,65304,6,1.8818540335367144,1398.8313627149942,350.07218924314884,271.63321124870043,13.42377429952466,350.42430876818037,12.306123326301087,108.92469784056382,5.510855802186297,1.2009442165604998,81.43204743124443,1.6996103579944666,2.2239847465431595,15.190397069544904,7.3960066379995295,8.007153232366264,5.160051323641144,25828.439742963645,-1,0
13744,25,6,76.72863826560294,82011.56490640248,575.2674250105877,1158.3917789876764,3.523619735815834,799687.5763314294,1.4343762879345134,26.435728565215733,29.501098625121102,9.95320394581264,102.4831669049743,0.5222676306254108,2.803683529159632,10.456007780091426,34.76177279386628,2.8932293304660663,3.92846824744105,39854.00343194145,-1,0
35100,62239,6,30.48705006277136,17932.191898794725,847.2141162440794,566.3541192679368,249.07871020175676,55566.999113242535,15.253531370089231,122.02841215174394,25.785703996686806,0.06809858937312964,84.7409937684175,0.1638237461762788,4.814987724559575,4.961183935648997,4.497124345563761,19.8165361037092,7.219826529061287,17879.73876475443,-1,0
58982,36043,6,107.45815910619318,346.6467336324862,477.4465652605875,1494.704634145332,3.0847983599350233,508310.1247910732,1.4826508922554953,176.55099752282953,53.29920334186937,4.517711984367107,205.7164570358073,2.791423442591666,3.436946074706259,8.97973988628644,32.65001409744856,21.254571144002192,4.210556295248811,15838.755436587864,-1,0
42010,53,17,66.14757241135894,3135.20398261428,615.5051999230986,152.96154864585407,86.38948854552584,59217.47069868772,0.31795443323082145,299.98138936264576,60.642761578115824,6.714857419204472,195.70849702878797,0.018320076334540067,1.0,4.4745479940587485,8.096745757810758,14.093778083847603,3.7060360746934795,25780.486999162968,-1,0
32965,51130,17,10.175136697312361,22018.71013072722,323.725418216989,3033.938668853725,10.705176853448851,344403.72519379744,9.543071569966266,11.760834673828304,11.11339902505435,8.118645329755795,165.5013280471937,3.2208868770510417,1.7436755130874664,7.181271761542694,21.068013011228167,12.407700968170808,5.775732029246918,23053.67779719371,-1,0
63862,52388,6,24.721220749763383,168350.82425744113,646.7210370849009,49.98174778433586,39.742786631784696,224163.36665789105,30.835296042013052,195.70119812929283,93.81711420175576,0.31773230994465307,98.56904481041686,1.8680258406233023,1.1278850025303664,1.774876723504371,7.741727714140762,26.415859999772373,3.6742941229958603,24921.968743618432,-1,0
25710,5912,6,26.004787869827872,21131.852849912553,560.0782264903022,8788.006778259598,88.622537176539,549534.601794694,7.174975679268107,111.90309020717541,12.428488375633293,2.8558366969677267,55.826710512770475,1.0843644028546726,6.253107110054077,3.0609203778940994,33.37526211297813,22.664775779548126,7.490878003072832,32060.71036991334,-1,0
